image_id,object_id,detector_conf,species,species_ru,species_conf,top_species,top_species_ru,top_species_conf,stage,stage_ru,stage_conf,spray_action,review_required,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,drone_lat,drone_lon,drone_abs_alt,drone_rel_alt,timestamp,crop_path
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,1,0.8234,unknown,Не определено,0.2991,tartary_buckwheat,tartary_buckwheat,0.2991,unknown,Не определено,0.9439,manual_review,True,3651,601,3774,671,123,70,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0000_0.82.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,2,0.7287,foxtail,Щетинник,0.9666,foxtail,foxtail,0.9666,cotyledon_to_2_leaves,Семядоли — 2 листа,0.938,spray_weed,False,1568,1461,1698,1556,130,95,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0001_0.73.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,3,0.713,leafy_spurge,Молочай лозный,0.9387,leafy_spurge,leafy_spurge,0.9387,unknown,Не определено,0.4031,manual_review,True,3034,2961,3156,3071,122,110,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0002_0.71.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,4,0.6706,field_bindweed,Вьюнок полевой,0.6512,field_bindweed,Вьюнок полевой,0.6512,cotyledon_to_2_leaves,Семядоли — 2 листа,0.719,spray_weed,False,3098,2147,3219,2303,121,156,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0003_0.67.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,5,0.6438,unknown,Не определено,0.3383,field_bindweed,Вьюнок полевой,0.3383,unknown,Не определено,0.5049,manual_review,True,3388,1925,3621,2124,233,199,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0004_0.64.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,6,0.6375,unknown,Не определено,0.4456,tartary_buckwheat,tartary_buckwheat,0.4456,unknown,Не определено,0.9853,manual_review,True,3545,312,3659,404,114,92,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0005_0.64.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,7,0.5989,unknown,Не определено,0.3131,leafy_spurge,leafy_spurge,0.3131,unknown,Не определено,0.9206,manual_review,True,1600,1334,1676,1371,76,37,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0006_0.60.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,8,0.5984,leafy_spurge,Молочай лозный,0.8184,leafy_spurge,leafy_spurge,0.8184,4_to_6_leaves,4–6 листьев,0.9678,spray_weed,False,2179,813,2272,908,93,95,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0007_0.60.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,9,0.5666,unknown,Не определено,0.436,leafy_spurge,leafy_spurge,0.436,unknown,Не определено,0.7159,manual_review,True,3921,368,4075,475,154,107,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0008_0.57.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,10,0.5388,unknown,Не определено,0.446,leafy_spurge,leafy_spurge,0.446,unknown,Не определено,0.8685,manual_review,True,2826,2530,2968,2602,142,72,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0009_0.54.jpg
Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D.JPG,11,0.5221,unknown,Не определено,0.5024,perennial_sowthistle,perennial_sowthistle,0.5024,unknown,Не определено,0.9512,manual_review,True,3486,92,3601,179,115,87,,,205.77,-1.4,,crops/Поле_114_СПП1__01-06-2026__DJI_20260601104201_0173_D/crop_0010_0.52.jpg
